month,bnf_code,items,actual_cost,quantity
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.78842,146
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,19.638869999999997,476
2019-05-01 00:00:00+00:00,0402030P0AAAIAI,1,50.01131,1200
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,5.326969999999999,182
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,14.691690000000001,364
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,2.95505,107
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,16.81973,435
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,8.51226,210
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,5.88128,217
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,8.87989,232
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,2.00046,61
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,12.207690000000001,282
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,8.6189,228
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,8.59008,230
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,37.729330000000004,968
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,43.156220000000005,1132
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,15.744900000000001,553
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,3.4029599999999998,128
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.30205,42
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,4.55715,147
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,6.42375,151
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,2,63.8957,348
2019-05-01 00:00:00+00:00,0402030K0BBABAF,3,9.72593,21
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,4.43899,119
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,1.35776,44
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,4.88762,122
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,43.72824,1120
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,19.36137,512
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,12.952210000000001,326
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,14.14826,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,12.00947,316
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,13.64679,350
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,1,23.44956,560
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,8.521560000000001,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,6.2177500000000006,160
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,14.576,354
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,9.05569,210
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,0.94723,37
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,4.39544,159
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,13.30276,471
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,10.09868,334
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,2.88845,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,18.70637,462
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,7.64125,264
2019-05-01 00:00:00+00:00,0402030K0BFABAI,19,19.43649,676
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,8.0156,182
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,13.30798,476
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,22,16.29122,371
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,4.90738,128
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,5.1486,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,23.12485,586
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,11.979040000000001,294
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,11.73141,418
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.9547799999999995,184
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,2.59384,88
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,6.69306,231
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,23.09058,840
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,16.19066,392
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,21,13.569299999999998,301
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,19.939549999999997,730
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,20.66487,518
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,2.0263999999999998,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,6.41702,172
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,15.53484,392
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,0.86653,21
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,11.193529999999999,380
